Id,L0_S1_F0,L0_S1_F1,L0_S1_F2,L0_S1_F3,L0_S1_F4,L0_S1_F5,L0_S1_F6,L0_S1_F7,L0_S1_F8,L0_S1_F9,cat_var_0,cat_var_1,cat_var_2,cat_var_3,cat_var_4,date_var_0,date_var_1,date_var_2
1000093,0.1238399930714911,-0.5389691671139829,0.3736466805946939,1.3206872819975053,-0.0080040324892591,0.0901396600733279,0.7978311945292873,1.1872400241081305,-0.4526352652158238,0.1723360062036298,red,x,med,blue,z,2020-06-22 08:00:00,2020-06-18 20:00:00,2020-06-19 17:00:00
1000094,0.8022623074467493,0.3299522560770378,-1.862089435768632,0.9827269599114216,0.5228813147137356,0.5939487402068069,-1.1921507276533607,0.1523899347021725,0.8433452334046285,-0.8805806049032023,blue,y,high,blue,y,2020-06-07 01:00:00,2020-06-10 20:00:00,2020-06-07 07:00:00
1000095,-0.6205445498443833,0.8604791210675963,-0.6671026247706618,-0.2085088775455397,-1.034618659107245,1.819938567319166,0.5206227651685589,-0.2553949767061665,-0.4423751905322032,-1.2283646231473866,green,x,low,green,w,2020-06-13 15:00:00,2020-06-17 08:00:00,2020-06-25 06:00:00
1000096,-0.1101000912280757,0.6650580811900463,-0.8098140972767338,0.1055411212963822,-0.3673817746490206,1.3801159295754988,-0.6366987639755308,0.7771558744368304,1.3940225959433672,-0.3771306037775687,blue,w,med,green,x,2020-06-17 18:00:00,2020-06-25 13:00:00,2020-06-22 19:00:00
1000097,-0.588577447650244,0.9227023185246268,-1.7812239144018422,0.4305946391026518,-1.575321792837482,1.2224116651663297,-0.2520963444583348,-0.0907780907422699,-0.7242492093576799,-1.5827072632722123,green,w,med,blue,x,2020-06-10 11:00:00,2020-06-06 10:00:00,2020-06-16 17:00:00
1000098,1.26586043763205,-0.1710575083592929,3.208768606708029,-0.8101818030595682,-0.646694126582599,-0.8972441146699729,-0.1761605592046869,1.5752179077844264,1.0101373367736846,-1.5045538335845994,blue,y,low,green,z,2020-06-16 07:00:00,2020-06-17 17:00:00,2020-06-16 16:00:00
1000099,1.2041200757971855,0.6827912861211278,0.481387826651823,-0.6842408334404285,-0.6099102986274154,0.137067233225601,-0.553162662028277,1.3126319840891338,-0.5959556761256589,-1.9467643728282853,blue,z,med,blue,z,2020-06-23 03:00:00,2020-06-24 13:00:00,2020-06-14 22:00:00
1000100,-1.3014569433628809,-1.2379633728248656,-0.2633480736233271,0.2160660335693242,0.0538004366752915,0.4609089976920206,-0.2522800240506807,-0.2169069947406365,1.7518599743020202,1.2053575712608768,blue,w,high,blue,y,2020-06-13 16:00:00,2020-06-21 11:00:00,2020-06-23 14:00:00
1000101,0.4083004819045643,0.916670475677227,-1.9262151654936983,-0.8225386189154409,-0.4322035140054704,-0.8107659620190041,-1.5457373088085276,0.4205438025657901,1.38574775928462,-0.0128097229993564,red,z,low,red,w,2020-06-25 13:00:00,2020-06-15 03:00:00,2020-06-21 05:00:00
1000102,0.6481820456339864,-0.0425339539875639,-0.4416388096767393,0.9191965590177232,-1.428190940807574,-1.8634027459455655,-1.4422998219104213,0.8535879782760883,0.0872111068860872,0.3765379792467866,blue,y,high,blue,w,2020-06-14 08:00:00,2020-06-10 23:00:00,2020-06-19 22:00:00
1000103,1.6769229934575491,-1.1633396745511513,1.204170369163868,-0.396324414148629,-0.5483608752467385,0.0812203772516036,0.2377362556798617,-0.2105421395732397,0.610314301061632,0.085243076811077,green,z,low,blue,z,2020-06-15 23:00:00,2020-06-15 20:00:00,2020-06-21 21:00:00
1000104,-0.19933161675246,-0.4162841357797811,0.2383464657176494,-1.3566578274461054,-1.074463829979988,-0.3674500691961814,0.5448750596895889,2.142850123724857,-0.159325635883603,-1.774231291335763,green,y,low,green,z,2020-06-13 00:00:00,2020-06-05 12:00:00,2020-06-10 15:00:00
1000105,-0.7902475096322993,0.6588918495922302,-0.9702821089489476,-1.305745257878444,0.6536689016140788,0.464880060892913,-1.4725407427567965,-0.894993345455681,1.244670176817495,0.8528442700943412,red,x,low,red,y,2020-06-11 09:00:00,2020-06-20 20:00:00,2020-06-19 09:00:00
1000106,-1.1973715158011775,-1.9888893549117848,0.2685179158608715,-0.2960679952387298,0.1817418967270715,0.6346619438439383,-0.956269417396022,-0.4321455265858987,-0.899058523705799,-0.8632350329804904,red,y,med,green,z,2020-06-26 01:00:00,2020-06-12 17:00:00,2020-06-25 11:00:00
1000107,0.5647591933244297,0.1440685813444152,-1.5629417701107369,0.7251036419165122,-0.3500700745781995,0.7711654068279218,-1.0147380459462376,-0.9256880186976306,0.251712298106668,-1.0964600881696749,green,x,low,red,y,2020-06-12 20:00:00,2020-06-20 23:00:00,2020-06-14 03:00:00
1000108,-0.2748811707417664,-1.2100734623592742,-0.3913697330716502,-0.0318542318048977,0.0152579349007586,-0.3647472712663488,0.3333503003181381,0.1477990455120381,-0.0893666637368033,-0.6258505327111041,blue,y,low,green,y,2020-06-25 13:00:00,2020-06-22 13:00:00,2020-06-23 15:00:00
1000109,1.0682437495785089,0.3862872082325942,-1.0361088638919955,0.6488838756904926,0.875493636952676,-0.0815647592921774,-0.015087326074606,-2.058870679383213,-0.8434410766567246,0.8436944163526539,green,w,low,blue,w,2020-06-06 02:00:00,2020-06-14 10:00:00,2020-06-13 06:00:00
1000110,-0.7826231982025401,-0.1598419221813752,-0.8586201300657665,0.2308155848317304,0.3937425551428918,0.4204746617351828,-1.139360959606701,0.1067021068365534,1.57656976132189,0.7484887384846612,red,w,high,red,y,2020-06-15 19:00:00,2020-06-20 17:00:00,2020-06-12 14:00:00
1000111,0.093331236091089,-1.9309743418710403,-0.2493564781097945,1.64636558064761,1.3186068360130987,0.4614183247864621,-0.7193304120947882,0.0522789824454507,0.7734808333855256,0.940539193629264,red,z,low,red,w,2020-06-13 09:00:00,2020-06-06 13:00:00,2020-06-12 18:00:00
1000112,0.3126203056458294,0.8550396827176499,-0.0586925796628395,-0.1029066630906653,-0.4589150217720023,0.4245368323683315,1.000340272233822,0.7084438707354856,-1.2180364813521096,-1.1644743151728765,green,y,med,red,w,2020-06-19 16:00:00,2020-06-18 21:00:00,2020-06-16 11:00:00
1000113,1.1036398835124643,0.1765728137844424,0.2156481514766591,0.1931146336900248,1.751639501573564,-0.4462848181559192,1.116634135676143,0.2336070243201669,-1.6005129792650528,-0.8248522800126178,blue,y,low,red,w,2020-06-16 11:00:00,2020-06-06 05:00:00,2020-06-14 05:00:00
1000114,-0.607030583695945,1.093108014466117,1.227297806792577,0.3538538507783397,-0.5227732796812957,-0.9109811160502376,1.1375810186616009,-1.2845524089160576,-0.1038902842476162,2.364471210320007,blue,y,low,green,z,2020-06-20 11:00:00,2020-06-22 02:00:00,2020-06-24 13:00:00
1000115,-0.5197871880376532,-1.2716982296791135,-1.7654580252981786,2.4040044228306985,0.3486270994555464,-0.8690756086014455,-0.1891366191484173,-0.6629558177596485,-1.863556040292807,0.7881174334537867,red,z,high,green,w,2020-06-07 10:00:00,2020-06-15 19:00:00,2020-06-11 09:00:00
1000116,0.0338128223948078,0.7049837787179392,0.0065504868258437,0.1312452357985505,-2.234822382039245,0.907847752007328,-1.0883097523632688,-0.8320835769144672,-0.5278723045040161,-2.058683572425485,green,w,med,red,y,2020-06-09 12:00:00,2020-06-17 07:00:00,2020-06-07 17:00:00
1000117,-0.5825565078633486,-0.6521841117367292,-0.3778334689326721,-1.7011795172403792,0.9277088835613057,0.3980565781955727,-0.8640401953590359,-0.5815464122871503,0.8381483287730991,-0.2574750311202196,green,y,med,red,z,2020-06-11 01:00:00,2020-06-09 16:00:00,2020-06-06 05:00:00
1000118,-1.2405358292037367,-0.0835918700848753,-1.0878430317915635,-0.7078731741224727,-0.0506240990225897,1.0552114649056592,2.0233247442300826,1.3626156213823049,-0.0718562388023976,2.257349801192177,red,z,med,red,y,2020-06-24 15:00:00,2020-06-10 09:00:00,2020-06-25 12:00:00
1000119,0.5582693443682882,-0.9796885393137325,0.0945498523228568,-0.6569166468758764,-1.2479059263278849,-1.1742237774582098,-0.1472341781744424,0.7542059906134077,1.0682032557959011,-1.2447179166913809,green,y,low,green,z,2020-06-23 08:00:00,2020-06-24 07:00:00,2020-06-12 15:00:00
1000120,-0.303258682421087,0.4865906797350568,0.1518585957516101,0.6945463670468957,-0.4346937047808572,1.2729152351051625,-0.0042420218090389,0.757724135721207,-0.3807737146071027,0.0583909435385076,red,x,low,red,y,2020-06-25 17:00:00,2020-06-15 12:00:00,2020-06-18 00:00:00
1000121,-1.5960258514284755,-0.8367552700419709,-0.2074636885329212,0.1000615432670316,2.681201551181571,-0.3818999928262127,-1.3766402320007247,1.702484719454923,1.078837751028432,-1.156512203405863,blue,y,med,red,x,2020-06-20 15:00:00,2020-06-12 08:00:00,2020-06-20 04:00:00
1000122,0.4652620698793092,0.8352064233295164,0.1638251134997161,0.3258219203978424,-0.6322561682591203,0.5037893322224072,-0.4913542795811953,-2.645394145694028,0.1962659720661103,-1.6759493145476618,blue,x,med,red,x,2020-06-06 10:00:00,2020-06-10 13:00:00,2020-06-22 05:00:00
1000123,1.0134941634577268,-1.1308201434352332,-2.453004208920368,-1.769291160856313,-0.0414766582885853,0.1865078122400692,-1.4126368163103993,-1.0723882547422807,-0.0080688878863813,0.9722277579706314,green,z,high,green,x,2020-06-20 16:00:00,2020-06-18 03:00:00,2020-06-19 11:00:00
1000124,-1.210082180737888,0.3791752625178947,-1.7386906289791446,0.3158887367045335,0.7557920810559432,0.5242066107225059,0.994397780687697,0.9277424005288428,1.84693181595012,0.1086184190590863,blue,z,med,blue,y,2020-06-09 15:00:00,2020-06-22 23:00:00,2020-06-10 13:00:00
1000125,1.8498913856970436,-0.9440990900865828,-0.2053417437214745,-0.115003173040067,-1.042784459190162,-2.3606588672141195,0.8692983618116507,-0.9299341539026584,-0.4008290072829458,1.5845852647706946,blue,w,low,blue,z,2020-06-07 01:00:00,2020-06-24 16:00:00,2020-06-18 06:00:00
1000126,0.5720850754728115,1.7402114547350274,0.1205310340962729,0.5554927272977089,-0.24067155750025,-0.8486962987765218,0.5517929541353122,-0.4359012098304902,0.6445219662437243,-0.570469017988219,red,y,low,green,w,2020-06-26 02:00:00,2020-06-13 13:00:00,2020-06-26 00:00:00
1000127,-0.1753832526855171,-0.0952825053005759,1.076965025045659,-0.4243486412257372,1.1869901195926178,-0.9048517404006008,0.2698575916696068,-0.687600627588789,1.1157458222397096,-0.8186634955355204,red,z,low,blue,w,2020-06-17 23:00:00,2020-06-19 14:00:00,2020-06-20 11:00:00
1000128,-0.7167327438221676,-1.25630243349524,0.1030406144860214,0.5910487048493498,0.4831291836907971,-0.1442379599370549,-0.6605411315373179,-0.2786799177078962,-0.240529522935203,0.2526104274219999,green,w,high,red,y,2020-06-21 05:00:00,2020-06-18 05:00:00,2020-06-09 23:00:00
1000129,0.1838528104732243,1.7397190745843485,0.0396360650814831,0.36080096846521,0.0714558064052617,-0.3267335599653296,0.3540745010139456,-0.420660593948418,-0.058217251287351,1.1592685384777035,red,y,med,red,y,2020-06-22 02:00:00,2020-06-21 12:00:00,2020-06-25 15:00:00
1000130,-0.4853594282924787,0.3873439357530673,-2.481349102486264,-0.1853439106568825,-0.4921187296915166,0.1202604343023102,-0.2362367763319462,0.1415177750743805,-0.378666286027951,0.3863346991158451,green,z,low,green,y,2020-06-13 13:00:00,2020-06-20 02:00:00,2020-06-26 12:00:00
1000131,-1.7146420014868895,0.1114122960804293,-0.9370792498165748,1.1678665432740671,-0.9532139858799622,0.9952206840200452,-0.011532641194732,-1.828762823155294,-0.8762673491811238,0.8478010241293191,green,x,high,green,y,2020-06-07 11:00:00,2020-06-21 15:00:00,2020-06-14 10:00:00
1000132,0.7910088248495886,-1.2993507727304152,1.5628557256425852,-0.0245642070098839,0.8848456542009614,-1.2118413495431504,-0.4559490161730641,0.4159042702578549,-0.3131634529956306,-2.920791044470754,red,z,high,blue,w,2020-06-22 20:00:00,2020-06-16 12:00:00,2020-06-12 20:00:00
1000133,-0.1907823369928556,-1.9646981444255416,-1.070692541590525,-1.4028677927455118,1.1325554570832053,1.446355104943822,0.3415639317508093,-0.2300687019721942,0.0283387794835952,1.1318548350160942,blue,x,low,blue,z,2020-06-10 19:00:00,2020-06-12 13:00:00,2020-06-19 11:00:00
1000134,-1.9834282933127063,-1.0751018904781535,1.0040424027919623,1.2122709780979333,0.5897213000133583,-1.0449715658517955,0.9895489810734376,1.3614326912788517,0.7182502675041909,-2.494009643180637,blue,w,high,red,w,2020-06-14 11:00:00,2020-06-21 09:00:00,2020-06-12 06:00:00
1000135,0.1245948089159766,0.5852400642918156,-0.5156173303222645,0.1866769240975898,-0.5134591613561721,-0.8615933958867462,1.5105908172534386,0.2150686702522661,-1.1059796461666966,-1.3766000315388156,blue,w,high,green,y,2020-06-16 10:00:00,2020-06-07 04:00:00,2020-06-17 23:00:00
1000136,-0.8609821053418621,-0.8555733747576373,0.1465302780213372,0.4855567221888255,0.4844868498339508,-0.7501119871547913,0.9206307145835154,1.227844315136453,-0.2599633670193438,-1.032070797122024,blue,y,low,blue,x,2020-06-23 17:00:00,2020-06-18 02:00:00,2020-06-12 20:00:00
1000137,0.100282514541745,2.160076248063167,-1.0582975678755528,-0.5261633029668299,0.0574340602976347,0.5416640245159381,-1.9855799935205944,1.305887694300174,1.2922919486814204,-0.424793640790728,green,y,high,blue,w,2020-06-19 17:00:00,2020-06-09 15:00:00,2020-06-14 12:00:00
1000138,2.7066182933322627,1.227705382925793,1.1744499329882072,1.187553189781012,1.1587160587080398,-0.0219094882822794,-0.1209599951328532,-0.9435700677201616,-0.5773717702296879,-0.3108976822855192,blue,y,low,red,x,2020-06-08 06:00:00,2020-06-19 20:00:00,2020-06-12 14:00:00
1000139,0.0654600501897668,1.5982960475035035,-2.102494821426145,1.344934276077613,-1.011875978526186,-0.1045198434437865,-0.7243978564616015,1.8542769094656637,-0.4999577709659044,0.5214479266292112,green,w,low,red,x,2020-06-18 02:00:00,2020-06-14 21:00:00,2020-06-12 05:00:00
1000140,0.5732666782762346,-1.1600067501205595,-0.0967703521384406,1.2043262631070502,-0.8732348108429826,0.8289656094812681,-0.3310799713009278,1.1636540230366037,1.7474969418891897,-2.0078398996644493,red,x,high,red,y,2020-06-19 00:00:00,2020-06-21 12:00:00,2020-06-25 15:00:00
1000141,-1.3381350901089808,-0.4385096137297619,1.465424420844281,0.532466054667943,-1.2447515989711464,0.6789203254424966,-0.9137347326017876,0.8705319342153558,0.5389649973539905,-0.9181118144248324,red,y,low,red,w,2020-06-20 16:00:00,2020-06-19 08:00:00,2020-06-07 00:00:00
1000142,-0.0659544335218945,1.2246837615892552,-1.8920373071632528,0.3011088071187153,-1.1068993218836425,-0.016187609248809,0.4577622368572799,2.013168973928341,-0.0262977808380204,1.465525659221926,green,y,low,blue,z,2020-06-13 05:00:00,2020-06-24 05:00:00,2020-06-27 08:00:00
1000143,-0.8404981867490057,-0.4950200629834768,0.5870585958486829,0.2017610484069616,-0.328418881827302,-0.3555144456876856,1.3332945559185003,-0.2884421710275733,-1.0208493207160971,-0.8548756242577211,blue,w,med,green,w,2020-06-18 16:00:00,2020-06-22 05:00:00,2020-06-26 18:00:00
1000144,0.6699011356816162,2.256522451212453,-0.5239826832979839,2.148625525356763,-0.0108407675598242,-0.2798122299796351,-0.910277071631752,-0.19801380024915,-0.7561406401520386,-0.8363808240106838,green,x,low,green,z,2020-06-07 19:00:00,2020-06-07 10:00:00,2020-06-17 22:00:00
1000145,-1.6520502676056623,1.7661166846496132,1.0643859415339785,0.2716003676224948,-0.1440159616840812,-0.0055802977667971,-0.7769089288923718,-1.1338514999845657,0.7174141132309082,-0.2622226950922595,blue,z,med,red,z,2020-06-12 17:00:00,2020-06-11 10:00:00,2020-06-08 02:00:00
1000146,0.3257357130288906,-1.6624389636231869,-0.3154288019746698,-1.153359804437447,0.484055752344936,0.9952778525771856,1.459699389213819,-0.6289797329458584,-1.127899092032369,-0.4185936079722677,blue,y,med,red,y,2020-06-26 16:00:00,2020-06-17 19:00:00,2020-06-26 04:00:00
1000147,-0.6993129220137123,0.4312333761464372,-1.402782292125902,-1.7543950622807398,-0.3464482973573745,0.7265060643994238,-1.0274566910906195,0.8491132956064091,0.3653377340269337,1.546795586739374,green,z,med,blue,z,2020-06-22 01:00:00,2020-06-26 20:00:00,2020-06-08 02:00:00
1000148,-0.8022546664370894,-1.6064718667968625,0.5985417602151086,0.2798745378447601,0.2024980071945192,-1.0478277042542825,0.7751506073256638,-0.6334258070750713,0.202060478676632,-0.4595681117509417,green,z,med,red,w,2020-06-08 08:00:00,2020-06-23 00:00:00,2020-06-27 14:00:00
1000149,0.3543815902843354,-1.1951304513149896,0.4996783072459933,0.657589259523943,0.1159781582826971,1.6438967252016938,0.2071603208123802,0.9187537600366686,0.0924167977990474,0.829398864004722,blue,y,high,green,w,2020-06-08 11:00:00,2020-06-15 08:00:00,2020-06-18 06:00:00
1000150,-1.5333043156614246,0.0329447973750865,-1.1269353627983616,0.1404271956117847,0.3841927100100727,0.8074976130458543,0.4899099264055812,-0.3368529647771405,-0.7535954883608103,-2.342523499741662,green,w,high,red,x,2020-06-08 00:00:00,2020-06-13 06:00:00,2020-06-16 18:00:00
1000151,0.0688525778505518,1.137861714309034,0.1083934666481945,-0.0847516912282114,0.1430572885494107,-0.3877093999430967,0.1949678858405548,-0.4049636613125913,-0.898881399021581,-0.0752985946419154,blue,y,low,green,z,2020-06-13 10:00:00,2020-06-26 15:00:00,2020-06-18 11:00:00
1000152,-0.0971029406146676,1.8751700871262875,-0.8056899930021114,-0.1594417040180026,-0.2566653263615209,-0.4476828325804411,0.5131052391066513,2.237963017824218,-0.3208271966706094,0.5158944916195386,green,x,low,red,y,2020-06-26 22:00:00,2020-06-16 11:00:00,2020-06-12 12:00:00
1000153,-1.9123719909472117,-0.3935295299840315,1.5552411396122,-0.0549803934479809,0.5023400150092917,-0.622751136129189,0.2575571918564652,1.6327762467860814,-1.1600829622691022,2.1865425051757894,red,x,low,red,y,2020-06-27 19:00:00,2020-06-21 22:00:00,2020-06-14 12:00:00
1000154,-1.545944181894042,-0.4855018434855084,-0.8359171847795852,-0.2724609817672434,-0.8489028753240747,-0.9247196634929488,-1.1867466055116207,0.6440536285562206,-0.2379579959405804,-0.4995104196995077,blue,y,high,green,w,2020-06-19 04:00:00,2020-06-25 01:00:00,2020-06-17 03:00:00
1000155,0.282256910582161,-1.4946355110905596,0.3063725439663462,-0.093769401021246,-0.0630378300292277,0.5191667509069452,1.643524008793492,0.3229747419548588,-0.1998745078047825,-1.1826443875759345,red,z,med,blue,z,2020-06-22 00:00:00,2020-06-27 01:00:00,2020-06-19 17:00:00
1000156,-2.3908179256337765,0.1278841671628624,-1.2596333401808673,-2.540263454252146,-0.3508704230992574,0.2394817357618778,0.7443038165359411,1.0612507136045222,0.8757121635950486,0.9025750296040672,green,x,high,blue,y,2020-06-21 16:00:00,2020-06-14 17:00:00,2020-06-24 06:00:00
1000157,-1.468070012588653,-0.149595637406758,0.5798355665946126,0.0463746151453004,-0.1551492765825006,0.0280900199123088,0.2455339982091502,-0.0768937054356606,-0.8462793574090668,-1.702824107137624,red,x,high,red,z,2020-06-20 00:00:00,2020-06-16 12:00:00,2020-06-25 15:00:00
1000158,-0.2040271614712422,0.0574827543052744,0.0465795814759416,0.9529210635822112,1.130606301022926,-0.1040228037692428,-0.0968648364968089,0.5731285995706505,0.4265483795179751,-0.4425582018013343,green,y,low,red,z,2020-06-14 08:00:00,2020-06-11 10:00:00,2020-06-19 00:00:00
1000159,0.6590138361387756,-0.1463744089494819,-0.1251107387002276,0.4336137950886404,-0.3011666197432567,0.0946725074900034,0.297544306441549,0.8171785594662103,0.7481405802752756,0.2670444767683299,blue,y,low,green,x,2020-06-12 07:00:00,2020-06-18 10:00:00,2020-06-10 18:00:00
1000160,-2.608768734440189,0.2433508197212027,0.3978859289459106,0.600928847130378,-0.9560249627320482,-2.1220760524198923,0.8061700107836666,-1.224526593462957,1.2221695443178155,-0.5786518858088301,green,w,low,green,y,2020-06-26 14:00:00,2020-06-25 05:00:00,2020-06-20 11:00:00
1000161,-1.027172958351903,0.3496219725359863,0.6161760850043867,0.5565780220755778,0.5016104059359106,-0.7077903072532995,-1.526909796287195,-0.3896643952991174,-1.145707788015489,0.4325486848994366,green,y,med,red,x,2020-06-13 22:00:00,2020-06-10 07:00:00,2020-06-16 14:00:00
1000162,0.8742478108170798,0.1726966501188024,-0.0009448144394156,-0.3104325785117318,0.9803492695387954,-1.830468738644334,-1.2061510399968245,1.8267333027335857,-1.254959370803667,0.5310368324700779,blue,y,med,green,y,2020-06-21 11:00:00,2020-06-08 22:00:00,2020-06-25 16:00:00
1000163,0.7367901083169205,-1.926251071181664,-1.7342978761366643,1.2647143405969,-0.9729436652547404,-0.9456316197648206,-0.5208761483491172,-0.9704820431793176,0.5262676786778293,-1.18203755905684,green,x,high,blue,z,2020-06-18 09:00:00,2020-06-19 05:00:00,2020-06-27 23:00:00
1000164,-1.9657605281074724,1.1563565171907844,-1.1329107661929707,-0.7520187666669298,0.8298579346224544,0.0702438884216129,1.1123412586103336,0.8451421049867333,-0.4534306456584566,1.021919882486017,blue,x,med,blue,y,2020-06-11 10:00:00,2020-06-22 06:00:00,2020-06-23 11:00:00
1000165,0.1677731477930558,-0.5983879086903449,0.2904016229685143,-1.3094625198424936,0.8338477024753906,0.704118788347806,0.1203584414838361,-1.9182730249039812,1.1544047871184486,0.4370926842574583,green,x,low,green,w,2020-06-24 11:00:00,2020-06-19 17:00:00,2020-06-14 10:00:00
1000166,-0.0229583468778848,-0.1806664791790403,-0.5367192273056031,-0.3444707625201217,0.7692166928951395,-0.5167260428890207,-0.2743021427964125,-0.1275932763068377,-0.1001972612200611,-0.6178119162263548,blue,z,med,green,z,2020-06-22 11:00:00,2020-06-28 01:00:00,2020-06-20 11:00:00
1000167,-0.1701994438783972,0.3433139459011545,-0.9048045998011968,-0.1655706172819619,1.9309842071211003,-0.063144340204743,-0.9304230448619792,-1.0474118172928488,-1.265195072032692,1.6271165616722565,red,x,med,green,y,2020-06-12 00:00:00,2020-06-25 09:00:00,2020-06-16 10:00:00
1000168,1.0080223897163456,-1.2896250674242142,0.21370629433824,1.2248360587029086,-0.0404681114074701,-0.4916140027279353,2.240899648478352,-1.9053448236588533,2.6325807733301536,0.0599992088565061,green,x,med,blue,x,2020-06-24 12:00:00,2020-06-23 11:00:00,2020-06-27 20:00:00
1000169,1.2904301302945174,-1.2006131792823256,-0.725584298049311,-1.079956742719801,-0.1010311790091248,0.3077261401087605,1.0668019966026223,-1.7114555983687691,0.156883937742089,0.8949088679493087,green,y,med,red,x,2020-06-13 12:00:00,2020-06-10 22:00:00,2020-06-14 05:00:00
1000170,1.0821859711643305,-0.440519281623428,-0.4280761973631145,-0.0920245398351471,0.1860527044102569,1.3025978116249124,-1.2100956274570134,-0.7862537236065494,-1.3314113106454322,0.4277540850383443,green,w,low,green,z,2020-06-27 11:00:00,2020-06-23 20:00:00,2020-06-11 04:00:00
1000171,1.1013681922613807,-1.4209667543702793,0.088703306896204,1.0290032399781626,0.784546802953032,0.7727538578651568,-1.1898754228932482,0.7694344109181347,-0.1859255176850113,1.0701618145542802,blue,x,low,green,x,2020-06-21 02:00:00,2020-06-19 17:00:00,2020-06-23 22:00:00
1000172,0.4491665552347324,-0.815500763309681,0.278811955554506,0.8185160604524124,-0.5063640690781677,0.1288019921209465,-1.3366095769489814,0.549031934630679,-0.0562637136260494,0.9140863926295286,green,w,high,green,z,2020-06-25 02:00:00,2020-06-17 18:00:00,2020-06-17 16:00:00
1000173,0.5208668058773795,-0.4071731939382158,-0.8463688883505396,-1.0764001673256838,-0.5074219994487562,0.887096702785758,-1.75626735370398,-1.035724777638931,0.858999426657041,1.3289522697514158,blue,x,high,red,z,2020-06-12 05:00:00,2020-06-20 18:00:00,2020-06-20 20:00:00
1000174,-0.983158683223724,-1.046809072781567,1.407160239571904,-0.1235944195673815,-0.8945423791271551,1.0446178893886198,0.5034807966039992,0.7366540266353042,-0.8424395817596804,0.3748253410793047,green,x,high,green,z,2020-06-12 07:00:00,2020-06-18 20:00:00,2020-06-10 19:00:00
1000175,1.2462861609231597,0.6407943606482187,0.9198699183530892,1.403142549962902,0.4276697197553551,-0.5651209273824989,0.8771111535319533,-1.105705350900624,-0.2223194938777086,0.58807922912916,red,w,med,green,y,2020-06-20 08:00:00,2020-06-15 10:00:00,2020-06-10 16:00:00
1000176,-3.217378889289618,0.2524633653464673,0.2996260719278099,-1.1359349215622772,0.3258605917493142,0.1899485012560573,0.0339717803836406,1.1894338037618433,0.8789093565172021,0.6399828507133413,green,y,med,blue,z,2020-06-23 03:00:00,2020-06-26 07:00:00,2020-06-19 17:00:00
1000177,-1.0242215292428631,-0.0173413351837156,1.1844347397059,-0.2146618216812929,1.5542620194135703,0.6691934064015016,1.7095605628922443,-1.0673322229847908,-0.1546575386247066,-0.0601310230080519,red,x,low,green,x,2020-06-17 19:00:00,2020-06-15 20:00:00,2020-06-12 20:00:00
1000178,0.6061733064352033,-0.7385975818825119,-1.6076070400364784,0.378197706978459,-0.3664732479200673,-0.4706970418001677,-0.6928089153612637,0.1238887578507422,-1.076857528954143,-0.1941957470346935,blue,w,high,blue,w,2020-06-14 10:00:00,2020-06-19 09:00:00,2020-06-16 04:00:00
1000179,-0.828712981587822,-0.6091774139864389,0.3538101847729579,0.6514098621027953,-0.3061049266384422,0.9678303935055372,-0.9727135909371106,-1.5198986050003207,-1.3363251865158077,-1.0754067921138424,red,x,low,red,y,2020-06-14 22:00:00,2020-06-16 01:00:00,2020-06-28 05:00:00
1000180,-1.3128932341162796,2.021153917896246,-1.550220787596425,0.9374289033969128,-0.025128849107275,0.2246004669179098,-0.9057297127104648,0.3254527248946839,-0.9139185550706984,0.9227661820284464,green,z,high,green,x,2020-06-19 17:00:00,2020-06-21 21:00:00,2020-06-18 00:00:00
1000181,1.0055134778542338,-0.1348619368659215,-0.0693641053542784,0.4327238994268337,0.3816094280577872,1.0241463731336162,0.9958459252102988,-0.0288409306791156,-0.4772244849549444,0.8116197878614766,green,z,high,green,z,2020-06-15 06:00:00,2020-06-17 01:00:00,2020-06-10 12:00:00
1000182,-0.1562857488874341,0.1137439422865251,0.5303162238510905,0.9755569720753576,0.260848141908286,-0.5871979458738869,1.79701034386445,1.5303418115434122,-1.018003357252499,-0.9117715769243674,blue,z,high,blue,z,2020-06-13 05:00:00,2020-06-26 05:00:00,2020-06-21 20:00:00
1000183,-0.7860134818590742,0.8485508917148106,1.8351431917235,-0.5062732671712169,0.1692683579155731,-0.7526058602659196,1.7001927648829571,0.8248283418764829,-0.8246355639038595,-2.1023411109523527,green,z,med,red,w,2020-06-22 09:00:00,2020-06-18 23:00:00,2020-06-19 18:00:00
1000184,1.037587057761567,-0.5724848062144272,0.8427321692109259,0.2936903368504145,-1.834296032724052,-0.8067767318070281,-0.3541446872860784,-0.6757899892513279,0.1161682848853848,0.4013814461513186,green,y,high,red,x,2020-06-16 08:00:00,2020-06-17 12:00:00,2020-06-17 14:00:00
1000185,1.7893599375070803,0.4722134768764679,1.4911010657198758,-0.4768167855412947,1.1652134135136754,-0.3811980904899287,-0.9170168014756214,-0.9592767582112356,-2.641955258543468,0.8540826229401582,blue,z,high,blue,y,2020-06-17 05:00:00,2020-06-15 07:00:00,2020-06-20 18:00:00
1000186,-1.2901950363400088,1.408145234613717,-0.1742205023205411,-1.5548647481347593,-1.1177301630404757,0.1906349423143307,-1.879957472543884,0.5899450069543631,-1.5163322880594503,-0.7389763318645233,blue,w,med,red,x,2020-06-12 18:00:00,2020-06-29 13:00:00,2020-06-19 07:00:00
